year,co2_ppm,total_prescribed_forcing_wm2,global_surface_warming_c,global_bulk_surface_warming_c,global_near_surface_air_warming_c,arctic_bulk_surface_warming_c,arctic_near_surface_air_warming_c,arctic_filtered_near_surface_air_warming_c,arctic_ocean_interface_temperature_c,arctic_open_water_temperature_c,arctic_local_ice_thickness_m,arctic_sea_ice_equivalent_thickness_m,northern_hemisphere_sea_ice_area_million_km2,northern_hemisphere_sea_ice_extent_million_km2,arctic_calendar_month,greenland_temperature_driver_c,greenland_reference_surface_temperature_c,greenland_absolute_surface_temperature_c,greenland_positive_degree_day_rate,greenland_surface_melt_anomaly_gt_per_year,greenland_snowfall_anomaly_gt_per_year,greenland_net_surface_loss_gt_per_year,greenland_applied_freshwater_sv,greenland_annual_mean_freshwater_sv,greenland_requested_freshwater_sv,greenland_freshwater_target_sv,greenland_remaining_ice_gt,greenland_cumulative_melt_gt,greenland_cumulative_accumulation_gt,greenland_cumulative_net_ice_loss_gt,greenland_cumulative_sea_level_mm,amoc_sv,amoc_weak_or_collapsed,amoc_active,amoc_convection_collapsed,salt_conservation_error_ppm,pre_projection_salt_conservation_error_ppm
2077.3,580.1132650000004,4.874120691000007,2.8184255984005855,2.8184255984005855,3.030846220169193,3.4932041549039035,8.419917174655325,8.419917174655325,-0.9860404199965761,-0.3391450863441848,2.923945179652296,1.2947805253562075,9.368586570195488,11.106720066820555,4.0,7.341864566626483,-9.65232798635579,-2.310463419729307,0.0,0.0,106.8524538328386,-106.8524538328386,0.011775400441009205,0.012450589103049723,0.011775400441009205,0.003647168134396422,2831550.2386898277,18469.387058809865,19.625748637598008,18449.761310172267,50.966191464564275,13.072695576970524,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.35,580.2093154999999,4.876006554499996,2.8226518969438614,2.8226518969438614,3.004755763639139,3.5363995160594364,7.691626039111829,7.691626039111829,-0.5398131534729584,0.18386778511301233,2.9820875389777513,1.08781438226238,8.099856413672127,9.842561141713205,5.0,7.273497645045349,-5.530318538758278,1.7431791062870703,636.6830947280553,241.939575996661,-284.63442445137264,508.9653221058257,0.012605654433422632,0.012297387458032105,0.012605654433422632,0.0036131819999584425,2831531.4591175225,18488.166631115135,19.625748637598008,18468.540882477537,51.01806873612579,13.072130504451783,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.4,580.3053660000002,4.877892418000004,2.8270798743832355,2.8270798743832355,2.9757690294550003,3.5967794755906657,6.912604649135678,6.912604649135678,0.5933700346652411,1.5714750814177498,3.0412319166409674,0.8822975742595308,6.832124725811673,8.564030614923304,5.0,7.199514888391907,-1.8947761383938868,5.3047387499980205,1937.5160428961522,736.2560963005378,-467.606318091507,1150.6865226869224,0.013465730128539178,0.012132376847048905,0.013465730128539178,0.0035764043193861872,2831510.8637902406,18508.761958396994,19.625748637598008,18489.136209759396,51.07496190541269,13.07154456430813,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.45,580.4014164999996,4.879778281499993,2.831512568953724,2.831512568953724,2.9488379135897156,3.671510222997428,6.195244145452404,6.195244145452404,1.7968536251584213,2.7823489007782505,3.224285108787202,0.6934255358472365,5.408622019131466,7.013903446981252,6.0,7.133075479070396,0.8984269942763632,8.031502473346759,2933.4460421213535,990.0148818524601,-331.4716117528433,1249.2882595566596,0.01348211927832328,0.011985107182941358,0.01348211927832328,0.0035433733940090305,2831489.5033865026,18530.122362134978,19.625748637598008,18510.49661349738,51.13396854557287,13.07091158485957,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.5,580.497467,4.881664145,2.836484316277676,2.836484316277676,2.9297069783392042,3.763381098738923,5.659785534384672,5.659785534384672,2.739429197815027,3.637291356159212,3.4496519571429984,0.5696424467429185,4.259371162742025,5.71109843273012,6.0,7.087648214505304,2.575872675236125,9.663520889741429,3529.528528571384,983.7099341348523,-206.52827303515096,1117.5134195574399,0.013178513746605332,0.01188523099602715,0.013178513746605332,0.0035207812753798996,2831468.58623628,18551.039512357675,19.625748637598008,18531.413763720077,51.191750728508495,13.070226358529181,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.55,580.5935175000004,4.883550008500007,2.841772064028658,2.841772064028658,2.9186404600355127,3.8549190036171814,5.312250481379619,5.312250481379619,3.005109195832179,3.763544771866676,3.60868597517377,0.49194460340259427,3.4023808478702295,4.699630987191616,7.0,7.062713003096619,2.9733608337817667,10.036073836878387,3665.6006983660545,980.2491225327367,-179.87501828410103,1086.8445149057866,0.013078560101580967,0.011831098674396653,0.013078560101580967,0.003508369160901215,2831447.9447726402,18571.680975997355,19.625748637598008,18552.055227359757,51.24877134629767,13.06944631577007,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.6,580.6895679999999,4.885435871999997,2.846844318797758,2.846844318797758,2.913738671106884,3.925666755520749,5.109998978534359,5.109998978534359,2.561019030517243,3.149034405209627,3.6923046411330196,0.4386980811345352,2.7930465415852823,3.949867079091054,8.0,7.052975590743907,2.0519825594919876,9.104958150235895,3325.517677187534,978.897646136867,-243.8421380112021,1148.7560080232665,0.013157355630869373,0.01181071552739443,0.013157355630869373,0.00350350659538976,2831427.2943081763,18592.331440461334,19.625748637598008,18572.705691823736,51.305816828242364,13.06853135758928,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.65,580.7856185000002,4.887321735500004,2.8513582205314965,2.8513582205314965,2.911285890478253,3.9708878299324057,4.951668456643248,4.951668456643248,1.4652329998036084,1.8692670640743043,3.7287145616831654,0.41058000754770596,2.4292808902305816,3.4892137456974677,8.0,7.050148411965525,-0.09807122252580491,6.95207718943972,2539.194052863937,964.8937400882961,-397.80153521403014,1288.625920038453,0.0133742179825456,0.011805644776322302,0.0133742179825456,0.003502076335412047,2831406.3684062883,18613.257342349272,19.625748637598008,18593.631593711674,51.36362318704882,13.06747373701218,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.7,580.8816689999996,4.8892075989999935,2.8551771001822956,2.8551771001822956,2.9093574230791894,3.9885394054155134,4.837302154453204,4.837302154453204,0.01609445261403233,0.24285968042451256,3.7329484576838974,0.41437153786086955,2.31041809432329,3.339756596047649,9.0,7.045882733402918,-3.2663382677821575,3.77954446562076,1380.4502694844905,524.5711024041063,-437.06486188205633,919.831484192957,0.012782106493083853,0.011797387630568658,0.012782106493083853,0.003499931746244736,2831385.606095664,18634.019652973395,19.625748637598008,18614.393904335797,51.42097763628673,13.066266300702294,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.75,580.9777195,4.891093462500001,2.8578367598311107,2.8578367598311107,2.9108270840298864,3.9766200871952435,4.883933834536719,4.883933834536719,-0.9434852268174946,-0.6180216823565009,2.0033959008180684,0.5516449169210017,4.241293568497533,6.111248564725711,9.0,7.044583334940623,-7.142686523272852,-0.09810318833222897,0.0,0.0,-88.22271503432036,87.64590501126537,0.011462026129389678,0.011795704456286062,0.011462026129389678,0.0034992625288054044,2831366.3797915624,18653.245957075153,19.625748637598008,18633.620208437555,51.47408897358441,13.064859514302192,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.8,581.0737700000004,4.892979326000007,2.8574005043845037,2.8574005043845037,2.9221250300724813,3.9019582965124733,5.245275472584473,5.245275472584473,-1.6627070202638536,-1.5407038660270957,1.5068282586284705,0.708987818788559,8.261999699037107,11.755875251644609,10.0,7.06397872829576,-11.34767201364406,-4.283693285348299,0.0,0.0,185.70940244479246,-185.70940244479246,0.011070944914862152,0.011839881670503524,0.011070944914862152,0.0035088748758663113,2831348.6721474417,18670.953601195943,19.625748637598008,18651.327852558345,51.52300511756449,13.063303817187139,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.85,581.1698204999999,4.894865189499996,2.8547740639217065,2.8547740639217065,2.9422891053123714,3.8057796747826504,5.834313335207091,5.834313335207091,-1.7613670478816459,-1.7063429758816382,1.47054313362608,0.8639530459722807,10.663514958037908,14.857051590165053,11.0,7.107082444703626,-15.469681461241581,-8.362599016537956,0.0,0.0,240.2222258536928,-240.2222258536928,0.011076749440020276,0.011936840474950887,0.011076749440020276,0.0035302638543165854,2831331.158202664,18688.467545973603,19.625748637598008,18668.841797336005,51.5713861804862,13.0616724968135,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.9,581.2658710000002,4.896751053000004,2.851058696863445,2.851058696863445,2.968107043935047,3.731272602874785,6.542175388245686,6.542175388245686,-1.7921602588131818,-1.777551962744149,1.538706874287106,1.001329663117132,12.391085513544313,16.788908829006292,11.0,7.169570153198758,-19.105223861605992,-11.935653708407234,0.0,0.0,249.49097606831197,-249.49097606831197,0.011195720115757191,0.012077460458631895,0.011195720115757191,0.0035612808206561234,2831313.487975735,18706.13777290238,19.625748637598008,18686.512024264783,51.62019896205741,13.060000609445733,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2077.95,581.3619214999997,4.898636916499993,2.8463766926902583,2.8463766926902583,2.997008824289685,3.6705415164868764,7.309353391503606,7.309353391503606,-1.8000000000000003,-1.8000000000000003,1.6498713625697856,1.1163598358727993,13.46958102171311,17.666868907223954,12.0,7.244672732453774,-21.89842699427628,-14.653754261822508,0.0,0.0,253.19081061795023,-253.19081061795023,0.011351144716145492,0.012247162897789666,0.011351144716145492,0.0035985631336139354,2831295.5766398124,18724.04910882516,19.625748637598008,18704.42336018756,51.669677790573374,13.058450936665242,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.0,581.457972,4.90052278,2.841545517424364,2.841545517424364,3.025948508564152,3.620704288989898,8.059303511631036,8.059303511631036,-1.7999999999999998,-1.8,1.778545479057945,1.2127981320645589,13.85039803973804,17.5565075170707,12.0,7.322553812580203,-23.575872675236088,-16.253318862655885,0.0,0.0,256.1212122307863,-256.1212122307863,0.011514747169035895,0.012424188140945206,0.011514747169035895,0.0036372247679077505,2831277.407815854,18742.217932783533,19.625748637598008,18722.592184145935,51.71986791200535,13.057080446575448,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.05,581.5502716500004,4.902441023500007,2.837201243063758,2.837201243063758,3.0517158810503426,3.578390255298175,8.707456749295899,8.707456749295899,-1.7999999999999998,-1.7999999999999998,1.9266727439741265,1.2932553592922202,13.683256564778569,16.79121170890969,1.0,7.393226102860018,-23.973360833781776,-16.580134730921756,0.0,0.0,258.6196195711095,-258.6196195711095,0.011664504517011589,0.01258591712929663,0.011664504517011589,0.0036723049059477894,2831259.002860057,18760.62288858043,19.625748637598008,18740.997139942832,51.77071033133379,13.055899625937291,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.1,581.6425712999999,4.904359266999997,2.833920319973534,2.833920319973534,3.0715837904418115,3.5411121981476477,9.186886872998635,9.186886872998635,-1.7999999999999998,-1.7999999999999998,2.0982496888298683,1.3587074285206484,13.238578996740555,15.809961789723902,2.0,7.447562996027507,-23.051982559492018,-15.60441956346451,0.0,0.0,260.4307401319832,-260.4307401319832,0.011781140673128937,0.0127116339376631,0.011781140673128937,0.003699270410594117,2831240.414029871,18779.211718766484,19.625748637598008,18759.585970128886,51.822060690963774,13.054901057802796,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.15,581.7348709500002,4.906277510500003,2.8321253026201116,2.8321253026201116,3.0829942317430863,3.508209307299264,9.440257489612431,9.440257489612431,-1.7429181044755542,-1.6523979221029075,2.2954789448027175,1.4077523546855553,12.58485997368399,14.750680693512706,2.0,7.477283107087665,-20.90192877747419,-13.424645670386525,0.0,0.0,261.00850811501545,-261.00850811501545,0.011847858302779095,0.012782747133920358,0.011847858302779095,0.0037140081304563705,2831221.720565129,18797.905183508527,19.625748637598008,18778.27943487093,51.873700096328534,13.054066467939961,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.2,581.8271705999997,4.908195753999993,2.832213810590541,2.832213810590541,3.0835334399083383,3.488411909049428,9.41035526656356,9.41035526656356,-1.5624887903397147,-1.2530927888485148,2.532413280992092,1.4326352391889372,11.65057358726318,13.548362966576999,3.0,7.476022825877426,-17.73366173221778,-10.257638906340354,0.0,0.0,258.2779538634106,-258.2779538634106,0.011850790923101118,0.012781200627887344,0.011850790923101118,0.0037133576229531995,2831203.0265034754,18816.599245162215,19.625748637598008,18796.973496524617,51.92534115062049,13.053364938206753,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.25,581.91947025,4.9101139975,2.8341454832786996,2.8341454832786996,3.072109529458674,3.489262595209607,9.067401100677774,9.067401100677774,-1.2686168930287622,-0.7246786165492382,2.7841186066595927,1.408312621442756,10.525892977703032,12.289192585467775,3.0,7.442893685480125,-13.857313476727,-6.414419791246876,0.0,0.0,237.90527958989637,-237.90527958989637,0.011810677937415503,0.012704919981774239,0.011810677937415503,0.003696878015653315,2831184.42633842,18835.199410217814,19.625748637598008,18815.573661580216,51.9767228220448,13.052755207419219,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.3,582.0117699000003,4.9120322410000075,2.8376140627659723,2.8376140627659723,3.050926714246763,3.5148162329456256,8.459639520961861,8.459639520961861,-0.9806557749341127,-0.3313486043238136,2.926905180307927,1.2940174413516086,9.356921026608685,11.092890240296018,4.0,7.385959954840507,-9.652327986355715,-2.266368031515208,0.0,0.0,105.28083111432694,-105.28083111432694,0.011898770800412291,0.012576377912272872,0.011898770800412291,0.003668575062768223,2831165.8857660866,18853.739982550964,19.625748637598008,18834.114233913366,52.027939872688854,13.052197768762626,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.35,582.1040695499998,4.913950484499996,2.8419539576027737,2.8419539576027737,3.0248167641996244,3.558400538280184,7.728613962070775,7.728613962070775,-0.5330215996528092,0.19224128023755876,2.98574250640601,1.0869407386985255,8.08798184063029,9.828131724051092,5.0,7.317520437230764,-5.53031853875814,1.787201898472624,652.7620894028873,248.0495939730972,-289.0789018853794,519.4563082506553,0.01274250732135562,0.01242249280043607,0.01274250732135562,0.0036345570796420747,2831146.907161894,18872.71858674381,19.625748637598008,18853.09283810621,52.08036695609451,13.051650184282463,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.4,582.1963692000002,4.915868728000004,2.8464925339895566,2.8464925339895566,2.995796097112995,3.619221554710335,6.946705906671494,6.946705906671494,0.6015971980547081,1.5791988483746162,3.046177176087577,0.8812585373430851,6.819030978849237,8.54761767541318,5.0,7.243434871837161,-1.8947761383937127,5.3486587334434486,1953.5574874497188,742.3518452308931,-469.38240198688777,1159.269837421193,0.013598809137196891,0.01225669172071675,0.013598809137196891,0.003597732897213868,2831126.0992835867,18893.526465050876,19.625748637598008,18873.900716413278,52.13784728290961,13.051080286289286,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.45,582.2886688499997,4.917786971499993,2.851033749998839,2.851033749998839,2.968852602246545,3.6944417156301923,6.227031297532352,6.227031297532352,1.806974908386469,2.7904383723821833,3.2318138492667066,0.6923893940743097,5.395269503288542,6.996587898480122,6.0,7.176955562880933,0.8984269942765248,8.075382557157457,2949.4729136325827,996.1050930267048,-332.00631731228356,1257.0448889946645,0.013613327401421575,0.012108831840387302,0.013613327401421575,0.0035646862128266674,2831104.5310354102,18915.094713227358,19.625748637598008,18895.46896458976,52.19742807897724,13.050462048192665,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.5,582.3809685,4.9197052150000005,2.85611403594302,2.85611403594302,2.9497447241219246,3.7868521486141433,5.690008538452768,5.690008538452768,2.7504819853947216,3.6459290828108917,3.4595290085912476,0.5688331893538255,4.247630252486682,5.69535585205421,6.0,7.131588914705544,2.5758726752362193,9.707461589941763,3545.5775397643047,989.8085583881492,-206.77264526270875,1124.9876315026295,0.013309075215679627,0.012008746354432977,0.013309075215679627,0.0035421268502858457,2831083.4076536153,18936.218095022254,19.625748637598008,18916.592346384656,52.25577996238855,13.049790339211592,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.55,582.4732681500003,4.921623458500007,2.861508408716193,2.861508408716193,2.938736070053085,3.8788703860073284,5.341728308224615,5.341728308224615,3.015908264417533,3.7721940385655897,3.6201983413247936,0.4913512498288969,3.392464576015404,4.6859338672717445,7.0,7.106803477882721,2.9733608337817383,10.08016431166446,3681.7044136031063,986.3685343228203,-180.0792662013238,1094.2959821177453,0.013209218351867792,0.011954754202750592,0.013209218351867792,0.003529790394325822,2831062.560020491,18957.065728146583,19.625748637598008,18937.439979508985,52.31337010914084,13.049022769201867,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.6,582.5655677999998,4.923541701999996,2.8666838599351614,2.8666838599351614,2.933920270868193,3.9499899978857536,5.139445255787399,5.139445255787399,2.571359831203887,3.157828901499969,3.7049456828552136,0.4382636216962227,2.784654124994717,3.9379987018508107,8.0,7.097284508333616,2.051982559491794,9.14926706782541,3341.701177020222,985.0473760733155,-244.16469082642837,1156.3483651747606,0.01328862130480964,0.011934775822750626,0.01328862130480964,0.003525036564652445,2831041.702629523,18977.923119114712,19.625748637598008,18958.297370477114,52.370987211262744,13.048119603007036,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.65,582.6578674500001,4.925459945500004,2.871297529575162,2.871297529575162,2.9315584522426437,3.9955122781257977,4.981144804949637,4.981144804949637,1.476060256272026,1.8794314257373987,3.7420170764857685,0.41023235104835715,2.4220105525379996,3.4787712471313954,8.0,7.094695410721581,-0.09807122252619038,6.996624188195391,2555.464510056955,971.076513821643,-398.69126799467745,1296.7769690452558,0.013506843104875339,0.011930204614494285,0.013506843104875339,0.0035237243217162016,2831020.568329027,18999.057419610675,19.625748637598008,18979.431670973077,52.429369256831706,13.047073399821759,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.7,582.7501670999997,4.927378188999993,2.8752122926916317,2.8752122926916317,2.9297039729275536,4.013440856146089,4.866362269127917,4.866362269127917,0.026234119014786974,0.25302623223385134,3.7483150780651586,0.41406596964926146,2.302621575467259,3.328486568627237,9.0,7.090634280464869,-3.2663382677827286,3.82429601268214,1396.7954364120567,530.7822658365816,-440.1171941368119,929.4310579075502,0.012917419779616359,0.011922361565011126,0.012917419779616359,0.003521681188761018,2830999.594950448,19020.030798189808,19.625748637598008,19000.40504955221,52.48730676671881,13.045877512763258,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.75,582.84246675,4.9292964325,2.877966269905579,2.877966269905579,2.9312385992336916,4.001718419485976,4.912785780529839,4.912785780529839,-0.9355714746323718,-0.6087188218249422,2.009766818040705,0.5514211321690338,4.22830379514533,6.092531696281521,9.0,7.089481560115415,-7.142686523273581,-0.053204963158166585,0.0,0.0,-92.18071471112631,91.56553465446038,0.011588632003451671,0.011920986200782087,0.011588632003451671,0.003521084488817445,2830980.1522260676,19039.473522569984,19.625748637598008,19019.847773932386,52.54101595008947,13.044482418772626,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.8,582.9347664000003,4.931214676000007,2.8776097839781745,2.8776097839781745,2.942626887243811,3.9270791475815297,5.2749045457992185,5.2749045457992185,-1.6575479127395871,-1.531546979984749,1.5100537953871842,0.7087578553519723,8.246582272855091,11.733938027546387,10.0,7.109089758354159,-11.347672013644884,-4.238582255290725,0.0,0.0,185.84183613124839,-185.84183613124839,0.011191711637880136,0.011965775415515714,0.011191711637880136,0.0035308008303778136,2830962.249351716,19057.376396921463,19.625748637598008,19037.750648283865,52.59047140409908,13.042938353946406,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.85,583.0270660499998,4.933132919499997,2.875041271992316,2.875041271992316,2.9629202436151143,3.830536631300756,5.865814898228522,5.865814898228522,-1.7610168506954818,-1.7059348719769847,1.474181709868669,0.8632406852230742,10.636756470777689,14.819770053329943,11.0,7.152526852980444,-15.46968146124242,-8.317154608261976,0.0,0.0,241.59951796081958,-241.59951796081958,0.011196554244022935,0.012063798203164907,0.011196554244022935,0.003552352084360621,2830944.5454815826,19075.08026705496,19.625748637598008,19055.454518417362,52.6393771226999,13.041318699031066,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.9,583.1193657000001,4.935051163000003,2.871380689313391,2.871380689313391,2.988939061374704,3.7555107733699797,6.577229661153045,6.577229661153045,-1.7920275794970082,-1.7772905766730822,1.542078244496068,1.0007128369885208,12.361452138395318,16.74875802598517,11.0,7.215507085111851,-19.105223861606753,-11.889716776494902,0.0,0.0,251.06202249326003,-251.06202249326003,0.011316715421386849,0.012205994800383528,0.011316715421386849,0.003583609043399978,2830926.6842142157,19092.941534421872,19.625748637598008,19073.315785784274,52.688717640288054,13.039657496241938,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2078.95,583.2116653499996,4.936969406499993,2.866748703795326,2.866748703795326,3.0180766711979725,3.6943867685771727,7.348677450394409,7.348677450394409,-1.7999999999999998,-1.7999999999999998,1.652861376649413,1.1157873232645514,13.441486039361566,17.630019181211292,12.0,7.291203357645992,-21.898426994276846,-14.607223636630854,0.0,0.0,254.80977248254288,-254.80977248254288,0.011473884216071985,0.012377613435992122,0.011473884216071985,0.0036211807259263107,2830908.579190137,19111.046558500733,19.625748637598008,19091.420809863135,52.738731518958936,13.038116983927262,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.0,583.303965,4.93888765,2.8619667256562824,2.8619667256562824,3.047250742911736,3.6442563899976337,8.102533408370004,8.102533408370004,-1.7999999999999996,-1.8,1.7813479825914666,1.212212513037876,13.826367641507584,17.52604703023409,12.0,7.369689688190463,-23.57587267523637,-16.206182987045906,0.0,0.0,257.766578461482,-257.766578461482,0.011639327554510947,0.012556620761519057,0.011639327554510947,0.003660137266134824,2830890.213790141,19129.411958496552,19.625748637598008,19109.786209858954,52.789464668118654,13.03675544102447,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.05,583.3924652000003,4.940477172500006,2.8576730060420745,2.8576730060420745,3.073226483937287,3.601719014906708,8.75375835842765,8.75375835842765,-1.7999999999999998,-1.8,1.929487956582712,1.292609847109637,13.661915217591442,16.76502298131579,1.0,7.440908092988007,-23.9733608337817,-16.532452740793694,0.0,0.0,260.2847085147445,-260.2847085147445,0.011790808198516276,0.012720196894093407,0.011790808198516276,0.0036954834157301676,2830871.609543465,19148.01620517252,19.625748637598008,19128.390456534922,52.84085761473735,13.03558367455376,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.1,583.4809653999998,4.942066694999997,2.854441639841263,2.854441639841263,3.0932555128468677,3.564257933195898,9.235174288038175,9.235174288038175,-1.7999999999999998,-1.8,2.1012805318715406,1.35797363381024,13.218443202291846,15.785914938402607,2.0,7.495667717683132,-23.05198255949157,-15.556314841808438,0.0,0.0,262.10818167041435,-262.10818167041435,0.011911355032014122,0.012850051048956007,0.011911355032014122,0.0037226547475136757,2830852.8152561523,19166.810492485296,19.625748637598008,19147.184743847698,52.89277553549088,13.034594417364715,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.15,583.5694656000002,4.943656217500003,2.852698448142632,2.852698448142632,3.1047689709547437,3.5312599670144715,9.489269160787824,9.489269160787824,-1.7410973006910737,-1.648118070362312,2.2984503066160364,1.4070675884080681,12.56743776916818,14.730260174227853,2.0,7.52565195944556,-20.901928777473422,-13.376276818027861,0.0,0.0,262.682805097174,-262.682805097174,0.011978900878572295,0.01292203104209048,0.011978900878572295,0.0037375211929157105,2830833.9150444944,19185.71070414316,19.625748637598008,19166.08495550556,52.944986064932486,13.033769279052247,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.2,583.6579657999996,4.945245739999994,2.8528433917593814,2.8528433917593814,3.10534524261469,3.511555756096713,9.458672803836846,9.458672803836846,-1.5592731134724374,-1.246877438536968,2.535426129846188,1.431972246778913,11.635548755277512,13.530890704312057,3.0,7.524482740330267,-17.73366173221676,-10.209178991886493,0.0,0.0,259.88370494287864,-259.88370494287864,0.011982129524791833,0.01292068205076709,0.011982129524791833,0.003736915563680675,2830815.013876279,19204.611872358713,19.625748637598008,19184.986123721115,52.997199236798664,13.033077107100095,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.25,583.7464659999999,4.9468352625,2.854834336038574,2.854834336038574,3.0939012967477324,3.512611350919428,9.113794619692756,9.113794619692756,-1.263984964790572,-0.7171086223444031,2.787216439174151,1.4075859899829888,10.512435204807492,12.27348036387906,3.0,7.491298545502298,-13.857313476725833,-6.3660149312235355,0.0,0.0,239.0079900463121,-239.0079900463121,0.01194241680540428,0.012843983984727102,0.01194241680540428,0.003720410439709365,2830796.2067638403,19223.418984797318,19.625748637598008,19203.79323615972,53.04915258607657,13.032476307350398,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.3,583.8349662000003,4.948424785000006,2.8583635838230905,2.8583635838230905,3.072656641537641,3.538453219517701,8.5032776916649,8.5032776916649,-0.9746793275286887,-0.32274370411981046,2.9302612705089053,1.2931687706918056,9.344030483811274,11.077608143120795,4.0,7.434201579512751,-9.652327986354512,-2.218126406841761,0.0,0.0,103.50164443182977,-103.50164443182977,0.012031619326700061,0.012711803703681883,0.012031619326700061,0.003692029872899129,2830777.4614990097,19242.16424962785,19.625748637598008,19222.538500990253,53.100935085608434,13.031927044211749,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.35,583.9234663999998,4.9500143074999965,2.862763013683111,2.862763013683111,3.0464594249174213,3.58238643086027,7.76914154318876,7.76914154318876,-0.525480381372196,0.20149840641862904,2.989868765078736,1.0859719715589777,8.074921950178453,9.812261964920632,5.0,7.365533865097653,-5.530318538757019,1.8352153263406343,670.2986338309692,254.71348085576827,-293.920146308871,530.9190825086107,0.012889666510788706,0.012556832128905914,0.012889666510788706,0.0036579027885289836,2830758.2690530163,19261.356695621274,19.625748637598008,19241.730946983676,53.1539528922201,13.031386645483453,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.4,584.0119666000002,4.9516038300000025,2.8673568209399645,2.8673568209399645,3.0173355685217884,3.643614238032934,6.983973391105516,6.983973391105516,0.6107158053601962,1.5877287848802533,3.051732920010078,0.8801125657359494,6.80470057155544,8.529654589006876,5.0,7.291187184043013,-1.8947761383927837,5.396411045650229,1970.9986613409037,748.9794913095434,-471.2824317973242,1168.6048967642446,0.013741456762449847,0.012389830947476971,0.013741456762449847,0.0036209535152648886,2830737.2333246227,19282.392424014863,19.625748637598008,19262.766675377265,53.21206263916371,13.030822885214574,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.45,584.1004667999997,4.953193352499994,2.871949963056948,2.871949963056948,2.9903117800254164,3.7192928354772663,6.261673628206307,6.261673628206307,1.8181397270284176,2.799341332720491,3.2402167315014876,0.6912524271946208,5.38074033398926,6.9777464652519265,6.0,7.224513857308267,0.8984269942771697,8.122940851585437,2966.843223985194,1002.7058109606077,-332.57454325922106,1265.4746178210182,0.013753609079803232,0.01224099078774775,0.013753609079803232,0.0035878145514172117,2830715.4428654714,19304.182883166242,19.625748637598008,19284.557134528644,53.27225727770344,13.030209935273104,0.0,1.0,0.0,0.0,3.4682763994442594e-10
2079.5,584.188967,4.954782874999999,2.8770810856072204,2.8770810856072204,2.9711612517265986,3.8122129248542915,5.722849115573854,5.722849115573854,2.76261044682098,3.6553901395025017,3.4704945436515384,0.5679496741577995,4.2349563400619346,5.67836227280977,7.0,7.179060029219477,2.5758726752365195,9.754932704455996,3562.9160083072693,996.397176434434,-207.03131356109523,1133.089387492913,0.013448298559201474,0.01214033852468079,0.013448298559201474,0.003565214537750159,2830694.099570766,19325.526177871507,19.625748637598008,19305.90042923391,53.33121665534229,13.02954275777989,0.0,1.0,0.0,0.0,3.4682763994442594e-10
